year,calendar_year,mw_live,occupied_mw,occupancy_pct,revenue,power_cost,opex,ebitda,ebitda_margin,maintenance_capex,free_cash_flow,cumulative_fcf,debt_service,dscr,depreciation,ebit,taxable_income,cash_taxes,free_cash_flow_post_tax
1,2026,4,0.9,22.2,387200,1524240,0,-1137040,-293.7,7744,-3916784.0000000005,-71676784.00000001,2772000.0000000005,-0.41,12320000.000000002,-13457040.000000002,-13457040.000000002,"",-3916784.0000000005
2,2027,8,3.2,40,1421798.4000000001,3048480,0,-1626681.5999999999,-114.4,28435.968000000004,-4427117.568,-76103901.56800002,2772000.0000000005,-0.6,12320000.000000002,-13946681.600000001,-13946681.600000001,"",-4427117.568
3,2028,11,5.9,53.3,2658763.008000001,4191660,0,-1532896.9919999992,-57.7,53175.26016000002,-4358072.25216,-80461973.82016002,2772000.0000000005,-0.57,12320000.000000002,-13852896.992,-13852896.992,"",-4358072.25216
4,2029,14,8.7,62.2,4026817.4284800002,5334840,0,-1308022.5715199998,-32.5,80536.34856960001,-4160558.9200896,-84622532.74024962,2772000.0000000005,-0.5,12320000.000000002,-13628022.57152,-13628022.57152,"",-4160558.9200896
5,2030,17,11.8,69.3,5557501.130987522,6478020,0,-920518.8690124778,-16.6,111150.02261975045,-3803668.8916322286,-88426201.63188185,2772000.0000000005,-0.37,12320000.000000002,-13240518.869012479,-13240518.869012479,"",-3803668.8916322286
6,2031,20,14.9,74.7,7182001.461583873,7621200,0,-439198.53841612674,-6.1,143640.02923167747,-3354838.5676478045,-91781040.19952965,2772000.0000000005,-0.21,12320000.000000002,-12759198.538416129,-12759198.538416129,"",-3354838.5676478045
7,2032,20,15.6,78.2,7674481.561806766,7621200,0,53281.561806766316,0.7,153489.63123613532,-2872208.0694293696,-94653248.26895902,2772000.0000000005,-0.04,12320000.000000002,-12266718.438193236,-12266718.438193236,"",-2872208.0694293696
8,2033,20,16.2,80.9,8094833.847351182,7621200,0,473633.84735118225,5.9,161896.67694702366,-2460262.829595842,-97113511.09855486,2772000.0000000005,0.11,12320000.000000002,-11846366.15264882,-11846366.15264882,"",-2460262.829595842
9,2034,20,16.5,82.7,8438197.12922784,7621200,0,816997.1292278394,9.7,168763.9425845568,-2123766.813356718,-99237277.91191158,2772000.0000000005,0.23,12320000.000000002,-11503002.870772162,-11503002.870772162,"",-2123766.813356718
10,2035,20,16.9,84.4,8792057.008840617,7621200,0,1170857.0088406168,13.3,175841.14017681233,-1776984.1313361959,-101014262.04324777,2772000.0000000005,0.36,12320000.000000002,-11149142.991159385,-11149142.991159385,"",-1776984.1313361959
